heliostat_id,step_key,x_mm,y_mm,rot_az_deg,rot_el_deg,aim_x_mm,aim_y_mm,aim_z_mm,is_target
45,20260321_1828,19453.079831121,29113.5913768475,-156.72052223078668,24.29226400568407,-7142.273241913273,-10689.167292378932,42320.888862379565,False
47,20260321_1828,6831.01322371414,34341.822550811994,-147.81630756484319,27.198716357767175,-2508.0328352344864,-12608.732520122692,42320.888862379565,False
48,20260321_1828,2.1440270314032197e-12,35014.618629566896,-143.65490646115336,29.27535915713209,-7.871877887341986e-13,-12855.752193730785,42320.888862379565,True
49,20260321_1828,-6831.013223714131,34341.822550811994,-139.8034860092911,31.91098392845897,2508.032835234483,-12608.732520122692,42320.888862379565,False
51,20260321_1828,-19453.079831121,29113.5913768475,-133.7541721747093,39.5197050369823,7142.273241913273,-10689.167292378932,42320.888862379565,False
52,20260321_1828,-24759.0742736276,24759.0742736276,-132.31093067936976,44.91619618879648,9090.389553440873,-9090.389553440873,42320.888862379565,False
55,20260321_1828,-34341.822550811994,6831.01322371415,-153.43547180176353,66.96322475736194,12608.732520122692,-2508.03283523449,42320.888862379565,False
56,20260321_1828,-35014.618629566896,4.288054062806439e-12,176.82191591621716,70.19104642142696,12855.752193730785,-1.5743755774683973e-12,42320.888862379565,True
57,20260321_1828,-34341.822550811994,-6831.01322371414,148.82624214605113,66.03337533187967,12608.732520122692,2508.0328352344864,42320.888862379565,False
63,20260321_1828,-6831.01322371415,-34341.822550811994,138.73237405958608,31.49857447723997,2508.03283523449,12608.732520122692,42320.888862379565,False
64,20260321_1828,3946.5776840866197,-40070.2756744661,143.6364965319379,26.159810283518862,-1260.0840668149704,12793.848233083465,42320.888862379565,False
71,20260321_1828,40070.2756744661,-3946.5776840865997,177.0840401628573,20.24013259804287,-12793.848233083467,1260.0840668149644,42320.888862379565,False
72,20260321_1828,40070.2756744661,3946.57768408661,-177.9776977525976,20.252644425204643,-12793.848233083467,-1260.0840668149676,42320.888862379565,False
79,20260321_1828,3946.5776840865997,40070.2756744661,-144.60758725705327,26.4388046779432,-1260.0840668149644,-12793.848233083467,42320.888862379565,False
80,20260321_1828,-3946.57768408661,40070.2756744661,-140.3575280152587,28.71172990845951,1260.0840668149676,-12793.848233083467,42320.888862379565,False
87,20260321_1828,-40070.2756744661,3946.5776840865997,-164.1431359264788,70.70849572159541,12793.848233083467,-1260.0840668149644,42320.888862379565,False
88,20260321_1828,-40070.2756744661,-3946.57768408661,157.7187976062969,70.00465091049898,12793.848233083467,1260.0840668149676,42320.888862379565,False
95,20260321_1828,-3946.5776840865997,-40070.2756744661,139.34967421661463,28.354977410199957,1260.0840668149644,12793.848233083467,42320.888862379565,False
107,20260321_1828,45996.4173283991,-3014.7644687981397,177.87940532607735,18.79466400439582,-12828.227041458515,840.8064220772791,42320.888862379565,False
108,20260321_1828,45996.4173283991,3014.76446879807,-178.75801809068238,18.802531306459425,-12828.227041458516,-840.8064220772599,42320.888862379565,False
155,20260321_1828,50690.1205300545,-6673.480970787849,176.15454939330633,17.72086541369618,-12745.769451569475,1678.0123819722655,42320.888862379565,False
156,20260321_1828,51127.5235819115,-4.5410363098163e-11,179.56593990837175,17.69307139135489,-12855.752193730785,1.1418201667484217e-11,42320.888862379565,True
157,20260321_1828,50690.1205300545,6673.48097078776,-177.0229756473895,17.735879820586096,-12745.769451569478,-1678.012381972243,42320.888862379565,False
193,20260321_1828,3690.00801333362,-56298.6429895466,140.642196519336,22.11446432256206,-840.806422077247,12828.227041458516,42320.888862379565,False
204,20260321_1828,56298.6429895466,-3690.00801333376,177.8433275567671,16.667395797854436,-12828.227041458515,840.8064220772787,42320.888862379565,False
205,20260321_1828,56298.6429895466,3690.00801333368,-178.7024714940619,16.674515211739248,-12828.227041458516,-840.8064220772608,42320.888862379565,False
240,20260321_1828,-3690.00801333365,-56298.6429895466,137.47273760348338,23.418555879333162,840.8064220772538,12828.227041458516,42320.888862379565,False
241,20260321_1828,-1.06334385736706e-10,-61998.056567465705,138.49228408502364,21.489164365205628,2.2049215546234227e-11,12855.752193730785,42320.888862379565,True
242,20260321_1828,8092.370248794539,-61467.654598976704,141.76442810823892,20.343774390836334,-1678.0123819722294,12745.76945156948,42320.888862379565,False
288,20260321_1828,-8092.37024879455,-61467.654598976704,135.28552272557795,22.855938390786182,1678.0123819722317,12745.76945156948,42320.888862379565,False
290,20260321_1828,6.43975904510172e-11,-67829.008462311,138.01134999300675,20.313490608874734,-1.2205389456218424e-11,12855.752193730785,42320.888862379565,False
291,20260321_1828,5994.73486263315,-67563.58148371789,140.25784137679983,19.552022408756585,-1136.1927235594565,12805.445348036297,42320.888862379565,False
343,20260321_1828,-67812.4091225234,1500.51923671753,-177.13703307976775,77.08389990971507,12852.606091440242,-284.39607044949275,42320.888862379565,False
344,20260321_1828,-67679.6631471917,-4498.6203732821195,147.8905449176239,74.64966990760854,12827.446511457187,852.6314926852941,42320.888862379565,False
360,20260321_1828,-5994.7348626331295,-67563.58148371789,135.79102590081968,21.172758980566925,1136.1927235594526,12805.445348036297,42320.888862379565,False
413,20260321_1828,-72724.49653219369,4833.94695722554,-156.4556627426666,76.51399449065019,12827.446511457185,-852.6314926853082,42320.888862379565,False
414,20260321_1828,-72867.1373754507,-1612.36774760271,161.84564758891375,77.18379385190332,12852.606091440239,284.39607044947667,42320.888862379565,True
415,20260321_1828,-72439.49407182861,-8046.063488676999,133.76534515085993,71.81470036034,12777.176602550388,1419.1978487345548,42320.888862379565,False
485,20260321_1828,-78169.04518988829,1729.68572479621,-176.19385133670102,78.44619479953246,12852.60609144024,-284.396070449492,42320.888862379565,False
486,20260321_1828,-78016.02561310661,-5185.67123335607,141.93370056879502,75.20889951301322,12827.446511457187,852.6314926852938,42320.888862379565,False
503,20260321_1828,3704.83831922218,-83674.70236214131,138.223999823729,17.305609227595905,-568.6529442008538,12843.16932441777,42320.888862379565,False
573,20260321_1828,-3704.83831922219,-83674.70236214131,135.90646866898814,18.025987683736755,568.6529442008554,12843.16932441777,42320.888862379565,False
574,20260321_1828,8.5076155805766e-11,-89609.4287328889,136.8090578802013,16.842798077696635,-1.220538945621842e-11,12855.752193730785,42320.888862379565,True
575,20260321_1828,7919.69068432093,-89258.7710944946,139.15713574695974,16.19257250690195,-1136.192723559456,12805.445348036297,42320.888862379565,False
644,20260321_1828,-7919.6906843209,-89258.7710944946,134.47801488890985,17.57925515408227,1136.1927235594517,12805.445348036297,42320.888862379565,False
0,20260321_0939,2940.51420988683,-29855.541800165898,53.24633164491426,53.37237704164834,-1260.0840668149722,12793.848233083465,42320.888862379565,True
1,20260321_0939,8708.540317633871,-28708.2100719662,58.896149110692654,56.05625683025388,-3731.8278764204956,12302.187820358817,42320.888862379565,False
2,20260321_0939,14141.9021047799,-26457.637930450597,64.55209108794426,59.19381515375372,-6060.159633568353,11337.761228844192,42320.888862379565,False
3,20260321_0939,19031.7985249093,-23190.3136008821,70.21763244243893,62.810031411562164,-8155.602854574849,9937.630831594846,42320.888862379565,True
4,20260321_0939,23190.3136008821,-19031.7985249093,75.89935030878324,66.91606050626532,-9937.630831594846,8155.602854574849,42320.888862379565,False
7,20260321_0939,29855.541800165898,-2940.51420988681,93.37933429866386,81.8824255605857,-12793.848233083465,1260.0840668149638,42320.888862379565,False
8,20260321_0939,29855.541800165898,2940.51420988682,100.97636798202893,87.47160942197374,-12793.848233083465,-1260.084066814968,42320.888862379565,True
9,20260321_0939,28708.2100719662,8708.540317633871,-78.52983092554408,86.85876247190347,-12302.187820358817,-3731.8278764204956,42320.888862379565,False
11,20260321_0939,23190.3136008821,19031.7985249093,-65.4794098217038,75.95342231406207,-9937.630831594846,-8155.602854574849,42320.888862379565,False
12,20260321_0939,19031.7985249093,23190.3136008821,-59.710422849883244,70.9801764118595,-8155.602854574849,-9937.630831594846,42320.888862379565,True
13,20260321_0939,14141.9021047799,26457.637930450597,-54.00278295395654,66.44669137832801,-6060.159633568353,-11337.761228844192,42320.888862379565,False
14,20260321_0939,8708.540317633871,28708.2100719662,-48.32330646016502,62.393759165721114,-3731.8278764204956,-12302.187820358817,42320.888862379565,False
15,20260321_0939,2940.51420988681,29855.541800165898,-42.65904798477403,58.8303708773703,-1260.0840668149638,-12793.848233083465,42320.888862379565,True
16,20260321_0939,-2940.51420988681,29855.541800165898,-37.003904112058656,55.74344596386086,1260.0840668149638,-12793.848233083465,42320.888862379565,False
18,20260321_0939,-14141.9021047799,26457.637930450597,-25.70926353466246,50.889273800633134,6060.159633568353,-11337.761228844192,42320.888862379565,False
19,20260321_0939,-19031.7985249093,23190.3136008821,-20.066656252205036,49.0577795813905,8155.602854574849,-9937.630831594846,42320.888862379565,True
20,20260321_0939,-23190.3136008821,19031.7985249093,-14.425989570444449,47.582299507040375,9937.630831594846,-8155.602854574849,42320.888862379565,False
23,20260321_0939,-29855.541800165898,2940.51420988681,2.4893394295851463,45.05540467062456,12793.848233083465,-1260.0840668149638,42320.888862379565,False
24,20260321_0939,-29855.541800165898,-2940.51420988681,8.126692130139729,44.79331476666396,12793.848233083465,1260.0840668149638,42320.888862379565,True
25,20260321_0939,-28708.2100719662,-8708.54031763386,13.76393874563767,44.80831537932837,12302.187820358817,3731.827876420491,42320.888862379565,False
31,20260321_0939,-2940.51420988681,-29855.541800165898,47.60062197183808,51.110789312283984,1260.0840668149638,12793.848233083465,42320.888862379565,False
32,20260321_0939,2.1440270314032197e-12,-35014.618629566896,51.64843486485872,50.64128906034516,-7.871877887341986e-13,12855.752193730785,42320.888862379565,True
33,20260321_0939,6831.01322371415,-34341.822550811994,57.563319204209805,53.14281399643301,-2508.03283523449,12608.732520122692,42320.888862379565,False
35,20260321_0939,19453.079831121,-29113.5913768475,69.61854843295323,59.55626104909276,-7142.273241913273,10689.167292378932,42320.888862379565,False
36,20260321_0939,24759.0742736276,-24759.0742736276,75.85262783745684,63.530013163751754,-9090.389553440873,9090.389553440873,42320.888862379565,False
39,20260321_0939,34341.822550811994,-6831.01322371414,97.92159481050456,78.44850253001808,-12608.732520122692,2508.0328352344864,42320.888862379565,False
40,20260321_0939,35014.618629566896,0.0,112.03305848660253,84.11155506882373,-12855.752193730785,-0.0,42320.888862379565,True
41,20260321_0939,34341.822550811994,6831.01322371414,-158.26335613085936,88.26306159416232,-12608.732520122692,-2508.0328352344864,42320.888862379565,False
44,20260321_0939,24759.0742736276,24759.0742736276,-67.34759835013652,72.46375774721344,-9090.389553440873,-9090.389553440873,42320.888862379565,False
45,20260321_0939,19453.079831121,29113.5913768475,-60.35960495604101,67.51639501065388,-7142.273241913273,-10689.167292378932,42320.888862379565,False
47,20260321_0939,6831.01322371414,34341.822550811994,-47.67402316540731,59.156469847380265,-2508.0328352344864,-12608.732520122692,42320.888862379565,False
48,20260321_0939,2.1440270314032197e-12,35014.618629566896,-41.61050595220602,55.757902145539255,-7.871877887341986e-13,-12855.752193730785,42320.888862379565,True
49,20260321_0939,-6831.013223714131,34341.822550811994,-35.63989622984291,52.849735919932776,2508.032835234483,-12608.732520122692,42320.888862379565,False
51,20260321_0939,-19453.079831121,29113.5913768475,-23.863303161161106,48.357313474431294,7142.273241913273,-10689.167292378932,42320.888862379565,False
52,20260321_0939,-24759.0742736276,24759.0742736276,-18.02559538913466,46.69854734285883,9090.389553440873,-9090.389553440873,42320.888862379565,False
55,20260321_0939,-34341.822550811994,6831.01322371415,-0.6151261419771027,43.709956015987856,12608.732520122692,-2508.03283523449,42320.888862379565,False
56,20260321_0939,-35014.618629566896,4.288054062806439e-12,5.170488850323749,43.30860696909822,12855.752193730785,-1.5743755774683973e-12,42320.888862379565,True
57,20260321_0939,-34341.822550811994,-6831.01322371414,10.953186960623986,43.18568705130641,12608.732520122692,2508.0328352344864,42320.888862379565,False
63,20260321_0939,-6831.01322371415,-34341.822550811994,45.77729202202008,48.55963052336259,2508.03283523449,12608.732520122692,42320.888862379565,False
64,20260321_0939,3946.5776840866197,-40070.2756744661,55.724953452171235,50.37795506098825,-1260.0840668149704,12793.848233083465,42320.888862379565,False
71,20260321_0939,40070.2756744661,-3946.5776840865997,111.58914509658976,80.46935730232845,-12793.848233083467,1260.0840668149644,42320.888862379565,False
72,20260321_0939,40070.2756744661,3946.57768408661,146.59767387310987,85.76791697167104,-12793.848233083467,-1260.0840668149676,42320.888862379565,False
79,20260321_0939,3946.5776840865997,40070.2756744661,-46.26393188038147,56.00320453289787,-1260.0840668149644,-12793.848233083467,42320.888862379565,False
80,20260321_0939,-3946.57768408661,40070.2756744661,-39.956424289556544,52.80932594830714,1260.0840668149676,-12793.848233083467,42320.888862379565,False
87,20260321_0939,-40070.2756744661,3946.5776840865997,2.102454274519968,42.00510291788433,12793.848233083467,-1260.0840668149644,42320.888862379565,False
88,20260321_0939,-40070.2756744661,-3946.57768408661,8.008139538881094,41.74521215386416,12793.848233083467,1260.0840668149676,42320.888862379565,False
95,20260321_0939,-3946.5776840865997,-40070.2756744661,49.63016288003432,48.07703847533987,1260.0840668149644,12793.848233083467,42320.888862379565,False
107,20260321_0939,45996.4173283991,-3014.7644687981397,121.8670835257444,80.46225949453309,-12828.227041458515,840.8064220772791,42320.888862379565,False
108,20260321_0939,45996.4173283991,3014.76446879807,145.81256780840428,83.87921205002563,-12828.227041458516,-840.8064220772599,42320.888862379565,False
155,20260321_0939,50690.1205300545,-6673.480970787849,118.5979376637523,77.752299855235,-12745.769451569475,1678.0123819722655,42320.888862379565,False
156,20260321_0939,51127.5235819115,-4.5410363098163e-11,136.49207771691647,81.40821453557379,-12855.752193730785,1.1418201667484217e-11,42320.888862379565,True
157,20260321_0939,50690.1205300545,6673.48097078776,170.47191230433592,83.9854662620372,-12745.769451569478,-1678.012381972243,42320.888862379565,False
193,20260321_0939,3690.00801333362,-56298.6429895466,56.89667445726558,46.29920294924275,-840.806422077247,12828.227041458516,42320.888862379565,False
204,20260321_0939,56298.6429895466,-3690.00801333376,129.76177194076232,78.80964449712543,-12828.227041458515,840.8064220772787,42320.888862379565,False
205,20260321_0939,56298.6429895466,3690.00801333368,154.22214180739945,82.00146333190452,-12828.227041458516,-840.8064220772608,42320.888862379565,False
240,20260321_0939,-3690.00801333365,-56298.6429895466,52.56207034114689,44.765685266211015,840.8064220772538,12828.227041458516,42320.888862379565,False
241,20260321_0939,-1.06334385736706e-10,-61998.056567465705,55.18671685999697,44.48685958656692,2.2049215546234227e-11,12855.752193730785,42320.888862379565,True
242,20260321_0939,8092.370248794539,-61467.654598976704,59.61919260327582,46.118594793630045,-1678.0123819722294,12745.76945156948,42320.888862379565,False
288,20260321_0939,-8092.37024879455,-61467.654598976704,50.823450080675556,43.05726907969422,1678.0123819722317,12745.76945156948,42320.888862379565,False
290,20260321_0939,6.43975904510172e-11,-67829.008462311,55.58684961974352,43.52829688413785,-1.2205389456218424e-11,12855.752193730785,42320.888862379565,False
291,20260321_0939,5994.73486263315,-67563.58148371789,58.61157697968447,44.60425005750329,-1136.1927235594565,12805.445348036297,42320.888862379565,False
343,20260321_0939,-67812.4091225234,1500.51923671753,4.021933438182521,36.43085618793239,12852.606091440242,-284.39607044949275,42320.888862379565,False
344,20260321_0939,-67679.6631471917,-4498.6203732821195,6.840774950134867,36.33283939895658,12827.446511457187,852.6314926852941,42320.888862379565,False
360,20260321_0939,-5994.7348626331295,-67563.58148371789,52.596117702981104,42.545324586765545,1136.1927235594526,12805.445348036297,42320.888862379565,False
413,20260321_0939,-72724.49653219369,4833.94695722554,2.5668283396676816,35.7942268438784,12827.446511457185,-852.6314926853082,42320.888862379565,False
414,20260321_0939,-72867.1373754507,-1612.36774760271,5.402634811175166,35.670617352105054,12852.606091440239,284.39607044947667,42320.888862379565,True
415,20260321_0939,-72439.49407182861,-8046.063488676999,8.236297372004675,35.59989101139713,12777.176602550388,1419.1978487345548,42320.888862379565,False
485,20260321_0939,-78169.04518988829,1729.68572479621,3.952091142519292,35.054571387631086,12852.60609144024,-284.396070449492,42320.888862379565,False
486,20260321_0939,-78016.02561310661,-5185.67123335607,6.800767164777709,34.9583958655115,12827.446511457187,852.6314926852938,42320.888862379565,False
503,20260321_0939,3704.83831922218,-83674.70236214131,57.91283491594486,41.884621784148685,-568.6529442008538,12843.16932441777,42320.888862379565,False
573,20260321_0939,-3704.83831922219,-83674.70236214131,54.83662208679619,40.86959981621482,568.6529442008554,12843.16932441777,42320.888862379565,False
574,20260321_0939,8.5076155805766e-11,-89609.4287328889,56.57809638924417,40.705682143198985,-1.220538945621842e-11,12855.752193730785,42320.888862379565,True
575,20260321_0939,7919.69068432093,-89258.7710944946,59.69340223308401,41.76332877719619,-1136.192723559456,12805.445348036297,42320.888862379565,False
644,20260321_0939,-7919.6906843209,-89258.7710944946,53.50273892378734,39.742189814528686,1136.1927235594517,12805.445348036297,42320.888862379565,False
0,20260321_1235,2940.51420988683,-29855.541800165898,94.48892065173193,62.13452324673902,-1260.0840668149722,12793.848233083465,42320.888862379565,True
1,20260321_1235,8708.540317633871,-28708.2100719662,103.48359562704358,62.281486944752615,-3731.8278764204956,12302.187820358817,42320.888862379565,False
2,20260321_1235,14141.9021047799,-26457.637930450597,112.54178599352134,62.573769226674,-6060.159633568353,11337.761228844192,42320.888862379565,False
3,20260321_1235,19031.7985249093,-23190.3136008821,121.70840342374474,63.00763438810508,-8155.602854574849,9937.630831594846,42320.888862379565,True
4,20260321_1235,23190.3136008821,-19031.7985249093,131.0322323414189,63.57702223037151,-9937.630831594846,8155.602854574849,42320.888862379565,False
7,20260321_1235,29855.541800165898,-2940.51420988681,160.52645268312168,65.98977013467655,-12793.848233083465,1260.0840668149638,42320.888862379565,False
8,20260321_1235,29855.541800165898,2940.51420988682,171.09836348112933,66.97056590856951,-12793.848233083465,-1260.084066814968,42320.888862379565,True
9,20260321_1235,28708.2100719662,8708.540317633871,-177.82235801208327,67.99562720278178,-12302.187820358817,-3731.8278764204956,42320.888862379565,False
11,20260321_1235,23190.3136008821,19031.7985249093,-153.79355241449855,70.0196148981206,-9937.630831594846,-8155.602854574849,42320.888862379565,False
12,20260321_1235,19031.7985249093,23190.3136008821,-140.7089727541712,70.91877543511039,-8155.602854574849,-9937.630831594846,42320.888862379565,True
13,20260321_1235,14141.9021047799,26457.637930450597,-126.8945051619071,71.66632352059277,-6060.159633568353,-11337.761228844192,42320.888862379565,False
14,20260321_1235,8708.540317633871,28708.2100719662,-112.43864070226202,72.20503047824823,-3731.8278764204956,-12302.187820358817,42320.888862379565,False
15,20260321_1235,2940.51420988681,29855.541800165898,-97.53563216382868,72.48793049056492,-1260.0840668149638,-12793.848233083465,42320.888862379565,True
16,20260321_1235,-2940.51420988681,29855.541800165898,-82.47113446283538,72.48818723792476,1260.0840668149638,-12793.848233083465,42320.888862379565,False
18,20260321_1235,-14141.9021047799,26457.637930450597,-53.11069287553184,71.66748845906716,6060.159633568353,-11337.761228844192,42320.888862379565,False
19,20260321_1235,-19031.7985249093,23190.3136008821,-39.29497021888217,70.92026406766163,8155.602854574849,-9937.630831594846,42320.888862379565,True
20,20260321_1235,-23190.3136008821,19031.7985249093,-26.209063639464418,70.02132155733614,9937.630831594846,-8155.602854574849,42320.888862379565,False
23,20260321_1235,-29855.541800165898,2940.51420988681,8.902420559203534,66.9723680092078,12793.848233083465,-1260.0840668149638,42320.888862379565,False
24,20260321_1235,-29855.541800165898,-2940.51420988681,19.47515924289497,65.991464418018,12793.848233083465,1260.0840668149638,42320.888862379565,True
25,20260321_1235,-28708.2100719662,-8708.54031763386,29.626575099143203,65.08450049334999,12302.187820358817,3731.827876420491,42320.888862379565,False
31,20260321_1235,-2940.51420988681,-29855.541800165898,85.51514033260224,62.1346549219993,1260.0840668149638,12793.848233083465,42320.888862379565,False
32,20260321_1235,2.1440270314032197e-12,-35014.618629566896,90.00195271262315,60.53556282707126,-7.871877887341986e-13,12855.752193730785,42320.888862379565,True
33,20260321_1235,6831.01322371415,-34341.822550811994,99.07318019506508,60.60940090798965,-2508.03283523449,12608.732520122692,42320.888862379565,False
35,20260321_1235,19453.079831121,-29113.5913768475,117.38439216448921,61.19552358944703,-7142.273241913273,10689.167292378932,42320.888862379565,False
36,20260321_1235,24759.0742736276,-24759.0742736276,126.71377416710055,61.70019457549919,-9090.389553440873,9090.389553440873,42320.888862379565,False
39,20260321_1235,34341.822550811994,-6831.01322371414,156.02299513794793,63.95846900489713,-12608.732520122692,2508.0328352344864,42320.888862379565,False
40,20260321_1235,35014.618629566896,0.0,166.44358100439396,64.90828637549008,-12855.752193730785,-0.0,42320.888862379565,True
41,20260321_1235,34341.822550811994,6831.01322371414,177.3124919272996,65.91739983153713,-12608.732520122692,-2508.0328352344864,42320.888862379565,False
44,20260321_1235,24759.0742736276,24759.0742736276,-146.6171018982162,68.91882879197064,-9090.389553440873,-9090.389553440873,42320.888862379565,False
45,20260321_1235,19453.079831121,29113.5913768475,-133.26426446945348,69.74510215496542,-7142.273241913273,-10689.167292378932,42320.888862379565,False
47,20260321_1235,6831.01322371414,34341.822550811994,-104.77881420658613,70.80163630556709,-2508.0328352344864,-12608.732520122692,42320.888862379565,False
48,20260321_1235,2.1440270314032197e-12,35014.618629566896,-90.0031936611045,70.94345801927223,-7.871877887341986e-13,-12855.752193730785,42320.888862379565,True
49,20260321_1235,-6831.013223714131,34341.822550811994,-75.22731279788292,70.80213816696119,2508.032835234483,-12608.732520122692,42320.888862379565,False
51,20260321_1235,-19453.079831121,29113.5913768475,-46.74008981939058,69.74643305149908,7142.273241913273,-10689.167292378932,42320.888862379565,False
52,20260321_1235,-24759.0742736276,24759.0742736276,-33.38604765780291,68.92043277920978,9090.389553440873,-9090.389553440873,42320.888862379565,False
55,20260321_1235,-34341.822550811994,6831.01322371415,2.6877395564393485,65.9192368400148,12608.732520122692,-2508.03283523449,42320.888862379565,False
56,20260321_1235,-35014.618629566896,4.288054062806439e-12,13.557523566241686,64.91004558180786,12855.752193730785,-1.5743755774683973e-12,42320.888862379565,True
57,20260321_1235,-34341.822550811994,-6831.01322371414,23.978839936828933,63.96009644441355,12608.732520122692,2508.0328352344864,42320.888862379565,False
63,20260321_1235,-6831.01322371415,-34341.822550811994,80.9306880377279,60.609664991051616,2508.03283523449,12608.732520122692,42320.888862379565,False
64,20260321_1235,3946.5776840866197,-40070.2756744661,94.57227408166372,59.08678954207546,-1260.0840668149704,12793.848233083465,42320.888862379565,False
71,20260321_1235,40070.2756744661,-3946.5776840865997,161.70740461987847,62.96660386491644,-12793.848233083467,1260.0840668149644,42320.888862379565,False
72,20260321_1235,40070.2756744661,3946.57768408661,172.39033225891774,63.95158697168679,-12793.848233083467,-1260.0840668149676,42320.888862379565,False
79,20260321_1235,3946.5776840865997,40070.2756744661,-97.31185402080776,69.44073256449393,-1260.0840668149644,-12793.848233083467,42320.888862379565,False
80,20260321_1235,-3946.57768408661,40070.2756744661,-82.6941233531441,69.44098464809014,1260.0840668149676,-12793.848233083467,42320.888862379565,False
87,20260321_1235,-40070.2756744661,3946.5776840865997,7.610280153468615,63.95339532366974,12793.848233083467,-1260.0840668149644,42320.888862379565,False
88,20260321_1235,-40070.2756744661,-3946.57768408661,18.29398580064392,62.96830658843427,12793.848233083467,1260.0840668149676,42320.888862379565,False
95,20260321_1235,-3946.5776840865997,-40070.2756744661,85.43148855070773,59.08692211274433,1260.0840668149644,12793.848233083467,42320.888862379565,False
107,20260321_1235,45996.4173283991,-3014.7644687981397,163.91260774057247,61.69783043598779,-12828.227041458515,840.8064220772791,42320.888862379565,False
108,20260321_1235,45996.4173283991,3014.76446879807,171.05978454780023,62.35583280143361,-12828.227041458516,-840.8064220772599,42320.888862379565,False
