date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-03-20,7.681889839081299,20260320_0741,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5087,0.25435,6638.974333668001,0.8373333333333334,-95.58257293701172,14.640149116516113,638.4653930664062,466.96954345703125,1026.4854736328125,21382.534987776005,,87.14725018209032,16.17735408588208,-42.90233201190776,49.04707410321855,49.48627625664965,0.6496301655625325,0.8373333333333334,1.0,1.0,1,0.8373333333333334
2026-03-20,7.681889839081299,20260320_0741,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6047,0.30235,6735.725290296001,0.7146666666666667,-85.22502899169922,13.144074440002441,458.86126708984375,352.6403503417969,723.7927856445312,27375.092563968003,,87.14725018209032,16.17735408588208,39.72270698922089,37.03482511653899,38.63526832804393,0.781136296267794,0.7146666666666667,1.0,1.0,0,0.7146666666666667
2026-03-20,7.681889839081299,20260320_0741,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5310,0.2655,7525.901051460001,0.9093333333333333,-20.099628448486328,-7.362191200256348,404.51776123046875,355.30548095703125,600.1083374023438,20318.515531776004,,87.14725018209032,16.17735408588208,-46.93912252858905,30.187864213240893,47.466891253480384,0.6760161353990928,0.9093333333333333,1.0,1.0,0,0.9093333333333333
2026-03-20,7.681889839081299,20260320_0741,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5567,0.27835,6779.512184706001,0.7813333333333333,-18.9548397064209,6.184999942779541,419.0579528808594,371.4382629394531,616.3651123046875,17458.431234048003,,87.14725018209032,16.17735408588208,47.81976869261605,26.807125530339224,42.93528178781402,0.7321235833415282,0.7813333333333333,1.0,1.0,0,0.7813333333333333
2026-03-20,7.681889839081299,20260320_0741,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,3981,0.19905,6204.875177250001,1.0,-26.86882972717285,-6.250184535980225,417.20941162109375,371.0666198730469,610.4120483398438,19152.350208000003,,87.14725018209032,16.17735408588208,64.47109678900712,38.469461963961855,57.943732920720514,0.5307518306344601,1.0,1.0,1.0,0,1.0
2026-03-20,7.681889839081299,20260320_0741,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,2570,0.1285,4005.6591825000005,1.0,-22.552061080932617,3.4974215030670166,408.34405517578125,360.8716125488281,597.34423828125,17556.321024,,87.14725018209032,16.17735408588208,37.86998911084125,86.1399298690906,70.67476249928211,0.3309300837036471,1.0,1.0,1.0,0,1.0
2026-03-20,7.681889839081299,20260320_0741,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,3486,0.1743,5433.357163500001,1.0,-17.348590850830078,-2.181138038635254,415.6369934082031,367.1616516113281,609.9895629882812,19152.350208000003,,87.14725018209032,16.17735408588208,-64.5569347110245,46.36136425263502,62.855661407519534,0.456233665880659,1.0,1.0,1.0,0,1.0
2026-03-20,7.681889839081299,20260320_0741,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6658,0.3329,8578.573737480001,0.8266666666666667,-2.9004781246185303,-8.990107536315918,413.5471496582031,366.00775146484375,602.9588623046875,27707.066634240004,,87.14725018209032,16.17735408588208,-28.93057720487681,22.554864250799536,30.592278096159834,0.8608106240454163,0.84,1.0,0.976,0,0.8266666666666667
2026-03-20,7.681889839081299,20260320_0741,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7620,0.381,8424.540295920002,0.7093333333333334,2.4929451942443848,-1.6231919527053833,414.509765625,367.1221618652344,604.8211059570312,24906.567426048005,,87.14725018209032,16.17735408588208,-4.140416735984031,19.44884896011749,7.416839834312464,0.9916332651664913,0.776,1.0,0.8773333333333333,0,0.7093333333333334
2026-03-20,7.681889839081299,20260320_0741,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6982,0.3491,9228.190865976001,0.848,-3.935619592666626,5.84207010269165,415.7892150878906,375.4143371582031,605.2722778320312,23008.356716544,,87.14725018209032,16.17735408588208,30.62204913411351,21.710477028626315,26.80103357252146,0.8925776848171246,0.8693333333333333,1.0,0.9573333333333334,0,0.848
2026-03-20,8.663498436682303,20260320_0840,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5607,0.28035,8669.281396104001,0.992,-98.09136199951172,13.851592063903809,637.0941162109375,461.1933898925781,1021.6246337890625,23748.91425792,,84.07716188135129,30.60673329201423,-45.975037090957244,58.27328472475355,44.57385397867341,0.7123463882659562,0.992,1.0,1.0,1,0.992
2026-03-20,8.663498436682303,20260320_0840,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6588,0.3294,10268.203383000002,1.0,-83.92385864257812,18.704242706298828,456.8725891113281,352.2650451660156,723.7630004882812,31920.583680000003,,84.07716188135129,30.60673329201423,44.388663779302924,44.359506629452525,33.093059991349826,0.8377848576216886,1.0,1.0,1.0,0,1.0
2026-03-20,8.663498436682303,20260320_0840,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5538,0.2769,8631.650020500001,1.0,-20.443368911743164,-3.094404458999634,399.87249755859375,349.02630615234375,592.5017700195312,27132.496128000002,,84.07716188135129,30.60673329201423,-49.476624004022,40.40936543286581,45.39694724907066,0.7021909891413789,1.0,1.0,1.0,0,1.0
2026-03-20,8.663498436682303,20260320_0840,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5955,0.29775,9281.59549875,1.0,-17.70018196105957,5.103945255279541,413.4927673339844,367.1968078613281,608.3817749023438,27132.496128000002,,84.07716188135129,30.60673329201423,52.50669049641085,35.00076624191307,39.050171973812155,0.7765945890184195,1.0,1.0,1.0,0,1.0
2026-03-20,8.663498436682303,20260320_0840,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,4835,0.24175,7535.938578750001,1.0,-20.07928466796875,-4.018672466278076,410.538330078125,362.1711120605469,605.5704956054688,20748.379392000003,,84.07716188135129,30.60673329201423,72.12807183706897,46.98962127290201,52.47034957937553,0.6091719058181906,1.0,1.0,1.0,0,1.0
2026-03-20,8.663498436682303,20260320_0840,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,3554,0.1777,5539.343476500001,1.0,-15.169811248779297,-14.936467170715332,418.4681396484375,372.2183532714844,618.1250610351562,17556.321024,,84.07716188135129,30.60673329201423,134.82628250405168,83.82472363087768,63.381699908279295,0.4480446550451745,1.0,1.0,1.0,0,1.0
2026-03-20,8.663498436682303,20260320_0840,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,4020,0.201,6265.661445000001,1.0,-20.3365478515625,1.8649085760116577,412.36712646484375,363.7697448730469,607.6303100585938,19152.350208000003,,84.07716188135129,30.60673329201423,-72.3967048368558,58.14621195302064,58.37049578691129,0.5244244295678904,1.0,1.0,1.0,0,1.0
2026-03-20,8.663498436682303,20260320_0840,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6760,0.338,10367.70582744,0.984,-6.256753921508789,-9.612075805664062,416.8628845214844,370.289306640625,609.65966796875,26698.376189952003,,84.07716188135129,30.60673329201423,-29.472264114787944,31.04751841203951,30.267031686401054,0.8636857156899956,0.984,1.0,1.0,0,0.984
2026-03-20,8.663498436682303,20260320_0840,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7618,0.3809,10638.731533248001,0.896,3.552934408187866,-4.06663703918457,414.0725402832031,366.3142395019531,604.4390869140625,30030.885126144003,,84.07716188135129,30.60673329201423,-3.053871852574129,26.78775655155847,8.747172543290697,0.9883690163144233,1.0,1.0,0.896,0,0.896
2026-03-20,8.663498436682303,20260320_0840,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7081,0.35405,10624.570930566002,0.9626666666666667,-4.86708402633667,14.45791244506836,414.6387634277344,368.8550720214844,609.2179565429688,27655.993700352006,,84.07716188135129,30.60673329201423,33.78225818111936,29.214773195014715,24.12745382401368,0.9126384169811705,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-03-20,9.64510703428331,20260320_0939,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6017,0.30085,9378.23007825,1.0,-96.1700668334961,12.396124839782715,635.0494384765625,466.11846923828125,1025.7637939453125,27132.496128000002,,79.91331170043406,44.95582129826441,-54.341933333859274,66.25977475645914,39.66922992906708,0.7697424873399393,1.0,1.0,1.0,5,1.0
2026-03-20,9.64510703428331,20260320_0939,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6849,0.34245,10675.00379025,1.0,-71.93647003173828,21.111330032348633,451.4018859863281,347.7727966308594,716.6091918945312,39900.729600000006,,79.91331170043406,44.95582129826441,51.41203628609974,50.78529086941611,27.943007564448234,0.8834141419860164,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5638,0.2819,8787.512245500002,1.0,-15.133304595947266,-9.366703033447266,400.3679504394531,352.44866943359375,593.6932983398438,25536.466944000003,,79.91331170043406,44.95582129826441,-55.453819052600544,49.5577626600495,43.297609088682655,0.7278013757259375,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6433,0.32165,10026.616934250002,1.0,-9.866620063781738,7.059828281402588,413.1916809082031,366.22052001953125,606.2330932617188,28728.525312000005,,79.91331170043406,44.95582129826441,59.51144884374664,41.917457832256694,35.45909860880542,0.8145298537866125,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,5357,0.26785,8349.539393250001,1.0,-13.117557525634766,-1.9211561679840088,408.5475158691406,361.7966003417969,601.3720703125,25536.466944000003,,79.91331170043406,44.95582129826441,83.39370331912052,52.6153740669351,46.77739486023952,0.684834655637413,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,4327,0.21635,6744.158475750001,1.0,-12.368199348449707,-4.223134994506836,422.6606140136719,375.2292175292969,618.4720458984375,20748.379392000003,,79.91331170043406,44.95582129826441,155.5226651368607,77.07404732649204,56.06157434182725,0.558301634775981,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,4602,0.2301,7172.779594500001,1.0,-19.443340301513672,3.4082581996917725,413.4681396484375,370.6463928222656,607.9437866210938,19152.350208000003,,79.91331170043406,44.95582129826441,-89.0660183643111,65.64907541900355,53.323878136952466,0.5972909533959996,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6666,0.3333,10389.775918500001,1.0,-11.615218162536621,-12.255998611450195,414.2773132324219,366.4663391113281,608.3319702148438,28728.525312000005,,79.91331170043406,44.95582129826441,-31.54154020735295,39.40396987729537,30.993318414816983,0.8572273563789654,1.0,1.0,1.0,0,1.0
2026-03-20,9.64510703428331,20260320_0939,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7557,0.37785,10553.543475552002,0.896,7.554617404937744,-0.6843951940536499,419.2825622558594,372.8717041015625,611.7144165039062,27170.800828416002,,79.91331170043406,44.95582129826441,-2.1041406907462394,34.16006467404357,14.281245812513081,0.9690965277852287,1.0,1.0,0.896,0,0.896
2026-03-20,9.64510703428331,20260320_0939,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7306,0.3653,10840.704038892001,0.952,-4.141787528991699,9.942008018493652,419.3353576660156,375.61102294921875,614.3452758789062,28868.975880192003,,79.91331170043406,44.95582129826441,38.33303231643941,36.23939559530488,23.002912895506938,0.9204849876417857,1.0,1.0,0.952,0,0.952
2026-03-20,10.626715631884315,20260320_1038,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6357,0.31785,9908.161643250001,1.0,-106.32438659667969,10.63244342803955,629.2018432617188,467.2232971191406,1007.1511840820312,30324.554496000004,,72.93666970393065,59.05615200460081,-71.86086896242833,72.18014900434306,34.96743562065874,0.8194779073685055,1.0,1.0,1.0,5,1.0
2026-03-20,10.626715631884315,20260320_1038,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7156,0.3578,10915.559470152002,0.9786666666666667,-66.74341583251953,20.725027084350586,451.4857177734375,349.9824523925781,714.8770751953125,39049.51403520001,,72.93666970393065,59.05615200460081,61.359556501890395,55.992316583146625,23.534604003326507,0.9168190811338685,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-03-20,10.626715631884315,20260320_1038,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5800,0.29,9040.00905,1.0,-8.2409029006958,-9.537602424621582,404.30596923828125,351.83660888671875,595.0302734375,25536.466944000003,,72.93666970393065,59.05615200460081,-66.25404022135353,56.9144030758526,41.29950705500367,0.7512698118087803,1.0,1.0,1.0,0,1.0
2026-03-20,10.626715631884315,20260320_1038,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6703,0.33515,10252.425969504,0.9813333333333333,-13.56580638885498,8.017658233642578,415.8779602050781,371.1303405761719,609.7382202148438,31324.73278464,,72.93666970393065,59.05615200460081,69.06739290241693,47.211632235939966,32.387709612325324,0.8444428450660084,1.0,1.0,0.9813333333333333,0,0.9813333333333333
2026-03-20,10.626715631884315,20260320_1038,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,5849,0.29245,9116.38154025,1.0,-8.919283866882324,0.44833868741989136,414.9717712402344,369.75811767578125,604.8973999023438,25536.466944000003,,72.93666970393065,59.05615200460081,97.31327495155804,55.24329705207092,41.03666825718778,0.7542895598450223,1.0,1.0,1.0,0,1.0
2026-03-20,10.626715631884315,20260320_1038,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,5104,0.2552,7912.780188192001,0.9946666666666667,-12.43929386138916,-10.864791870117188,414.442138671875,368.2894287109375,603.640625,20637.721368576003,,72.93666970393065,59.05615200460081,163.21687801784233,69.97523118034906,48.73178376241281,0.6595848167007002,1.0,1.0,0.9946666666666667,0,0.9946666666666667
2026-03-20,10.626715631884315,20260320_1038,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5143,0.25715,8015.994231750001,1.0,-15.872614860534668,-1.606129765510559,412.8071594238281,368.3258361816406,609.1923828125,22344.408576,,72.93666970393065,59.05615200460081,-112.94883664416201,67.80943550053962,47.98838895655624,0.6692811916138187,1.0,1.0,1.0,0,1.0
2026-03-20,10.626715631884315,20260320_1038,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6550,0.3275,10018.4081904,0.9813333333333333,-5.604410171508789,-15.540619850158691,414.18402099609375,366.0682067871094,607.1500854492188,25059.786227712,,72.93666970393065,59.05615200460081,-35.789033674164244,47.41932721851597,32.68794732981272,0.8416244076195705,1.0,1.0,0.9813333333333333,0,0.9813333333333333
2026-03-20,10.626715631884315,20260320_1038,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7250,0.3625,10426.143771000001,0.9226666666666666,9.203363418579102,-5.765649318695068,414.1712646484375,366.5671691894531,606.2683715820312,27979.455614976003,,72.93666970393065,59.05615200460081,-1.309267650576627,41.56045005604662,20.912358370402238,0.9341275062536268,1.0,1.0,0.9226666666666666,0,0.9226666666666666
2026-03-20,10.626715631884315,20260320_1038,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7239,0.36195,10470.500082072002,0.928,4.828408718109131,8.778926849365234,411.9298400878906,367.5011291503906,597.5044555664062,31103.416737792006,,72.93666970393065,59.05615200460081,44.64862630917274,42.579743265350714,23.666747587507366,0.9158957151711051,1.0,1.0,0.928,0,0.928
2026-03-20,11.60832422948532,20260320_1136,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6633,0.33165,10338.341384250001,1.0,-68.56612396240234,-12.611328125,614.4889526367188,456.3821716308594,988.1182250976562,31920.583680000003,,56.54750227388678,72.26783423048659,-100.03095463159457,74.25125901193304,30.700324926425594,0.8598493762758035,1.0,1.0,1.0,1,1.0
2026-03-20,11.60832422948532,20260320_1136,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7274,0.3637,11276.952015852003,0.9946666666666667,-30.081466674804688,22.82843780517578,449.2179870605469,346.1539001464844,713.0905151367188,41275.44273715201,,56.54750227388678,72.26783423048659,74.51261666620026,59.488582648396836,20.414585754582586,0.9371932233309307,1.0,1.0,0.9946666666666667,0,0.9946666666666667
2026-03-20,11.60832422948532,20260320_1136,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6027,0.30135,9093.214179126,0.968,-12.13516616821289,-10.102765083312988,400.1662902832031,352.4005126953125,587.3893432617188,30899.12500224,,56.54750227388678,72.26783423048659,-82.78899800203183,61.349655690578125,39.52904268307682,0.7713020623006684,1.0,1.0,0.968,0,0.968
2026-03-20,11.60832422948532,20260320_1136,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6808,0.3404,10271.545069104,0.968,-11.82203197479248,6.825315952301025,417.6543273925781,372.4815673828125,612.042236328125,30899.12500224,,56.54750227388678,72.26783423048659,80.99901243704744,50.44245142933347,30.085197790092447,0.8652809556413156,1.0,1.0,0.968,0,0.968
2026-03-20,11.60832422948532,20260320_1136,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6397,0.31985,9704.626359030002,0.9733333333333334,-13.527119636535645,0.7656865119934082,412.20037841796875,367.45562744140625,603.2335205078125,27962.431303680005,,56.54750227388678,72.26783423048659,111.73940051723335,54.9303552197074,35.40312919178699,0.8150961572456856,1.0,1.0,0.9733333333333334,0,0.9733333333333334
2026-03-20,11.60832422948532,20260320_1136,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,5811,0.29055,8863.934611662002,0.9786666666666667,-13.138535499572754,-9.192924499511719,416.66461181640625,368.22088623046875,612.0868530273438,26553.669543936005,,56.54750227388678,72.26783423048659,167.58759826082272,62.79133085876536,41.3990526233697,0.7501220042147642,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-03-20,11.60832422948532,20260320_1136,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5673,0.28365,8842.064024250001,1.0,-3.6780693531036377,-10.293813705444336,413.0967712402344,367.1371154785156,603.0989990234375,25536.466944000003,,56.54750227388678,72.26783423048659,-134.09413440338213,64.91670490957326,42.558735545047654,0.7365843826563971,1.0,1.0,1.0,0,1.0
2026-03-20,11.60832422948532,20260320_1136,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6377,0.31885,9674.28517923,0.9733333333333334,0.129550039768219,-14.699374198913574,416.4000549316406,370.06158447265625,609.9722290039062,24855.494492160004,,56.54750227388678,72.26783423048659,-43.3964339292998,54.70019999685164,35.17385683096162,0.8174078303231359,1.0,1.0,0.9733333333333334,0,0.9733333333333334
2026-03-20,11.60832422948532,20260320_1136,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6785,0.33925,9898.43584041,0.9359999999999999,7.143094062805176,-11.77588176727295,419.392333984375,374.51507568359375,613.9534912109375,31371.549640704,,56.54750227388678,72.26783423048659,-0.7373253784311404,48.99070535616731,27.863211269292048,0.8840658983626885,1.0,1.0,0.9359999999999999,0,0.9359999999999999
2026-03-20,11.60832422948532,20260320_1136,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6912,0.3456,10141.169435136,0.9413333333333334,3.1358835697174072,12.877972602844238,413.876708984375,363.01019287109375,609.9424438476562,27043.118493696,,56.54750227388678,72.26783423048659,53.188575868917304,47.908814292309565,25.974847025207435,0.8989864055934705,1.0,1.0,0.9413333333333334,0,0.9413333333333334
2026-03-20,12.589932827086326,20260320_1235,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6785,0.33925,10575.251966250002,1.0,2.285834550857544,-49.53384780883789,620.7527465820312,458.6034851074219,985.1998291015625,35112.642048,,359.9895302714415,79.98702439787442,-126.4809423876142,71.51241748817029,27.174241045151884,0.8896217848337727,1.0,1.0,1.0,0,1.0
2026-03-20,12.589932827086326,20260320_1235,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7339,0.36695,11438.72869275,1.0,3.5293688774108887,22.60256004333496,451.1318359375,353.7326965332031,710.9346313476562,39900.729600000006,,359.9895302714415,79.98702439787442,90.00197209882488,60.73302271188537,19.25400184842391,0.9440659907047196,1.0,1.0,1.0,0,1.0
2026-03-20,12.589932827086326,20260320_1235,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6210,0.3105,9498.36868128,0.9813333333333333,-0.03893134742975235,-9.873146057128906,400.7784729003906,353.61883544921875,589.24658203125,31324.73278464,,359.9895302714415,79.98702439787442,-102.49685534444092,61.7267678857769,38.105103987257856,0.7868800524301619,1.0,1.0,0.9813333333333333,0,0.9813333333333333
2026-03-20,12.589932827086326,20260320_1235,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6844,0.3422,9984.509195544,0.9359999999999999,0.7270219326019287,16.383792877197266,417.5208435058594,370.59649658203125,611.788818359375,28383.783008256,,359.9895302714415,79.98702439787442,94.26986541705143,51.22902209827137,28.793795266621046,0.8763588454688495,1.0,1.0,0.9359999999999999,0,0.9359999999999999
2026-03-20,12.589932827086326,20260320_1235,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6686,0.3343,9809.586059508001,0.9413333333333334,-15.901851654052734,6.476414680480957,414.9250793457031,369.4396057128906,606.55615234375,25540.723021824004,,359.9895302714415,79.98702439787442,124.45542128076654,52.13649176017923,30.06492889911064,0.8654582362986426,1.0,1.0,0.9413333333333334,0,0.9413333333333334
2026-03-20,12.589932827086326,20260320_1235,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6361,0.31805,9597.135456018,0.968,-9.484314918518066,-1.9520915746688843,416.58941650390625,371.4797058105469,607.6395263671875,26264.256251904004,,359.9895302714415,79.98702439787442,170.57312861396713,55.57004813431438,34.06793590526149,0.8283739519911772,1.0,1.0,0.968,0,0.968
2026-03-20,12.589932827086326,20260320_1235,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6171,0.30855,9413.068402782003,0.9786666666666667,-12.660744667053223,-12.221132278442383,413.3484802246094,363.1603698730469,607.3821411132812,26553.669543936005,,359.9895302714415,79.98702439787442,-147.2760545847134,59.075109608133225,37.204288489456786,0.7964846626007297,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-03-20,12.589932827086326,20260320_1235,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6105,0.30525,9287.019504180002,0.976,10.781116485595703,-4.354244232177734,416.3729248046875,373.2686462402344,610.5731811523438,24923.591737344002,,359.9895302714415,79.98702439787442,-56.090099580424656,60.44565601363545,38.237251317695005,0.7854546638558145,1.0,1.0,0.976,0,0.976
2026-03-20,12.589932827086326,20260320_1235,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6438,0.3219,9713.308924044,0.968,10.937628746032715,-9.449456214904785,414.474365234375,366.84234619140625,611.2144775390625,26264.256251904004,,359.9895302714415,79.98702439787442,-0.566034375811383,56.45510459059032,34.93606890849041,0.8197915354227399,1.0,1.0,0.968,0,0.968
